5168	1	4317	2670	0
5169	1	2670	2671	0
1	1	14492	2693	0
2	1	2671	2693	0
3	1	4396	286	0
4	15	4441	286	0
5	1	4396	4441	0
6	1	4396	4462	0
7	15	286	4462	0
8	1	3245	3201	0
9	15	4462	3201	0
10	1	20620	3245	0
11	15	4462	3245	0
12	1	21588	4924	0
13	1	7350	5129	0
14	15	912	5129	0
15	1	2670	6475	0
16	1	21296	6475	0
17	1	6490	912	0
18	1	912	7350	0
19	1	21588	12876	0
20	1	2668	14492	0
21	1	6490	5877	0
22	1	4396	20620	0
23	1	912	21588	0
24	1	2668	21296	0
25	1	6490	26228	0
26	17	6490	26228	0
27	1	2668	4317	0
28	1	26228	21261	0
29	17	27058	21261	0
30	1	21261	21262	0
31	1	25048	21262	0
32	14	27058	21262	0
33	1	6490	27058	0
